,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
26,Vision_Static,50,l_shoulder+r_shoulder,6,1,False,False,0.5977268508275647,0.2997486838464932,0.6237448941425191,0.4123602072191028,demo,"['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']","['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']"
27,Vision_Static,50,l_shoulder+r_shoulder,7,1,False,False,0.5978438014820996,0.2997339804629294,0.6185400244694852,0.41336255658258747,demo,"['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']","['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']"
28,Vision_Static,50,l_shoulder+r_shoulder,8,1,False,False,0.5976720814569064,0.2996892975962412,0.6390712646558406,0.45043678488827327,demo,"['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']","['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']"
29,Vision_Static,50,l_shoulder+r_shoulder,9,1,False,False,0.5978395848542166,0.29999069000843165,0.6219281247983807,0.4455518348178002,demo,"['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']","['outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25', 'outputs/run-grasp-with-agent/_June02_16-25']"
30,Vision_Static,50,wrist+l_shoulder+r_shoulder,0,1,False,False,0.3470059338360279,0.1710400949445627,0.3470059338360279,0.21889270729854682,demo,[],[]
31,Vision_Static,50,wrist+l_shoulder+r_shoulder,1,1,False,False,0.3420666330002903,0.16647531253106965,0.3420666330002903,0.21179341303000487,demo,[],[]
32,Vision_Static,50,wrist+l_shoulder+r_shoulder,2,1,False,False,0.34301505491566237,0.17043431725134445,0.34301505491566237,0.22206680788972133,demo,[],[]
33,Vision_Static,50,wrist+l_shoulder+r_shoulder,3,1,False,False,0.35397695844898225,0.17232705255398217,0.35397695844898225,0.21571027718984598,demo,[],[]
34,Vision_Static,50,wrist+l_shoulder+r_shoulder,4,1,False,False,0.348232344166717,0.1697832749704952,0.348232344166717,0.21378815179892366,demo,[],[]
35,Vision_Static,50,wrist+l_shoulder+r_shoulder,5,1,False,False,0.3444427850719775,0.17112267626942956,0.3444427850719775,0.2170887155409032,demo,[],[]
36,Vision_Static,50,wrist+l_shoulder+r_shoulder,6,1,False,False,0.3451376653490392,0.16735380749225817,0.3451376653490392,0.21425265662076567,demo,[],[]
37,Vision_Static,50,wrist+l_shoulder+r_shoulder,7,1,False,False,0.3620625513415893,0.17745636282106192,0.3620625513415893,0.218937340441763,demo,[],[]
38,Vision_Static,50,wrist+l_shoulder+r_shoulder,8,1,False,False,0.3527310259137134,0.17728095879646633,0.3527310259137134,0.21808099735573647,demo,[],[]
39,Vision_Static,50,wrist+l_shoulder+r_shoulder,9,1,False,False,0.34465901670288857,0.17094349409981602,0.34465901670288857,0.22133554078353962,demo,[],[]
40,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.3141615859187419,0.14712787539159575,0.3141615859187419,0.24654398894992124,demo,[],[]
41,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.32941454867004977,0.16048797540225995,0.32941454867004977,0.247253432950214,demo,[],[]
42,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.3236713160402866,0.15396743755742828,0.3236713160402866,0.2428859712806067,demo,[],[]
43,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.32392173879740205,0.15511897000385935,0.32392173879740205,0.24725476202090332,demo,[],[]
44,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.3146007360382529,0.1487042010468083,0.3146007360382529,0.247302037180847,demo,[],[]
45,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.32317740569842884,0.15403678000176968,0.32317740569842884,0.24566879174438683,demo,[],[]
46,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.32165925628238196,0.15332352683292405,0.32165925628238196,0.24241600230695048,demo,[],[]
47,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.3245463467893837,0.15353464533891414,0.3245463467893837,0.24786788392184853,demo,[],[]
48,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.3236249570208626,0.15187166013018102,0.3236249570208626,0.2509494842363889,demo,[],[]
49,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.31889265456431415,0.15127345132007916,0.31889265456431415,0.23816104525670145,demo,[],[]
50,Vision_Static,50,wrist+r_shoulder,0,1,False,False,0.5979071741581077,0.29957974318607444,0.6836466997463929,0.39779633703251954,demo,[],"['outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26']"
51,Vision_Static,50,wrist+r_shoulder,1,1,False,False,0.5978611676136925,0.2996618004848601,0.6673832161420784,0.38730396427260216,demo,[],"['outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-26', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
52,Vision_Static,50,wrist+r_shoulder,2,1,False,False,0.5978162081589584,0.2997211517908902,0.6803705155120295,0.3989891158280015,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
53,Vision_Static,50,wrist+r_shoulder,3,1,False,False,0.5978020098877256,0.30002176194435126,0.6750208156549068,0.39384822169218897,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
