,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
151,Vision_Static,150,wrist+wrist_depth,1,1,True,False,0.08505955589376753,0.14621368767208384,0.08505955589376753,0.1541599236422834,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
152,Vision_Static,150,wrist+wrist_depth,2,1,True,False,0.09014705658132607,0.1340323481326044,0.09014705658132607,0.1564872156282041,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
153,Vision_Static,150,wrist+wrist_depth,3,1,False,False,0.08653344828076781,0.12392455273972823,0.08653344828076781,0.13111867187297097,demo,[],[]
154,Vision_Static,150,wrist+wrist_depth,4,1,True,False,0.09645469728487982,0.14408457046827675,0.09645469728487982,0.14637930516791683,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
155,Vision_Static,150,wrist+wrist_depth,5,1,True,False,0.07928514419255524,0.12196975714499937,0.07951018846536173,0.13401263061034513,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
156,Vision_Static,150,wrist+wrist_depth,6,1,True,False,0.0915036446688294,0.15026712801732117,0.0915036446688294,0.15026712801732117,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
157,Vision_Static,150,wrist+wrist_depth,7,1,True,False,0.09719498227343104,0.13785463472694662,0.09719498227343104,0.1418370719954394,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
158,Vision_Static,150,wrist+wrist_depth,8,1,False,False,0.06534825775187232,0.21297919138772498,0.06775559331087273,0.21297919138772498,demo,[],[]
159,Vision_Static,150,wrist+wrist_depth,9,1,True,False,0.08985828828643444,0.13486284833302725,0.08985828828643444,0.14110456086696052,demo,['outputs/run-grasp-with-agent/_June02_17-41'],[]
160,Vision_Static,150,l_shoulder+r_shoulder,0,1,False,False,0.10795255006036478,0.24114924983332867,0.1079527219713294,0.24114924983332867,demo,"['outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41']",[]
161,Vision_Static,150,l_shoulder+r_shoulder,1,1,True,False,0.10766442246238161,0.22253321799057937,0.10766442246238161,0.24830265050199699,demo,['outputs/run-grasp-with-agent/_June02_17-41'],"['outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41', 'outputs/run-grasp-with-agent/_June02_17-41']"
162,Vision_Static,150,l_shoulder+r_shoulder,2,1,True,False,0.1050607701533953,0.2217652949436008,0.1050607701533953,0.23470633904083607,demo,['outputs/run-grasp-with-agent/_June02_17-42'],"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
163,Vision_Static,150,l_shoulder+r_shoulder,3,1,True,False,0.10225135738884543,0.210294002431981,0.1033845354258906,0.210294002431981,demo,['outputs/run-grasp-with-agent/_June02_17-42'],"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
164,Vision_Static,150,l_shoulder+r_shoulder,4,1,True,False,0.09898827034270578,0.17807762033337357,0.10159712447173952,0.19443971976775964,demo,['outputs/run-grasp-with-agent/_June02_17-42'],"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
165,Vision_Static,150,l_shoulder+r_shoulder,5,1,True,False,0.09870929011175868,0.20306493732783945,0.09870929011175868,0.3166502865206407,demo,['outputs/run-grasp-with-agent/_June02_17-42'],"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
166,Vision_Static,150,l_shoulder+r_shoulder,6,1,True,False,0.09987994412039905,0.2053872302504894,0.09987994412039905,0.2053872302504894,demo,['outputs/run-grasp-with-agent/_June02_17-42'],"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
167,Vision_Static,150,l_shoulder+r_shoulder,7,1,True,False,0.10599388226383474,0.21525941849085103,0.10769689511225672,0.24676479866803594,demo,['outputs/run-grasp-with-agent/_June02_17-42'],"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
168,Vision_Static,150,l_shoulder+r_shoulder,8,1,False,False,0.11000253269952225,0.19931160540941595,0.11000256195157943,0.19931160540941595,demo,"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']","['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']"
169,Vision_Static,150,l_shoulder+r_shoulder,9,1,False,False,0.11053650278701277,0.24204180047009177,0.11137871985666475,0.24204180047009177,demo,"['outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42', 'outputs/run-grasp-with-agent/_June02_17-42']",[]
170,Vision_Static,150,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06483920555657736,0.2259308551249403,0.06830181698538361,0.29402387186256523,demo,[],[]
171,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06798256216748023,0.2338181659186861,0.06854231832701103,0.29325511039909813,demo,[],[]
172,Vision_Static,150,wrist+l_shoulder+r_shoulder,2,1,False,False,0.07435938113512278,0.18494116367318145,0.07435938113512278,0.2764197392001338,demo,[],[]
173,Vision_Static,150,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06536540402237849,0.19731799881158277,0.07066044987949469,0.26809413757033773,demo,[],[]
174,Vision_Static,150,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06740385592991606,0.21189275029834417,0.06747346407029634,0.3210618737691283,demo,[],[]
175,Vision_Static,150,wrist+l_shoulder+r_shoulder,5,1,False,False,0.0660118142767373,0.24762646176990044,0.07090456186101957,0.28129209647568726,demo,[],[]
176,Vision_Static,150,wrist+l_shoulder+r_shoulder,6,1,False,False,0.06494297901406101,0.25083232527988514,0.06954568676519461,0.30150224150791605,demo,[],[]
177,Vision_Static,150,wrist+l_shoulder+r_shoulder,7,1,False,False,0.0652319912800533,0.24352397071955956,0.07139328017180846,0.31244750959580303,demo,[],[]
178,Vision_Static,150,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06443326670646352,0.2469222763540325,0.06634598934686976,0.3069497066200177,demo,[],[]
179,Vision_Static,150,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06493716970749956,0.2366777694580133,0.07173269734670493,0.2929216987509536,demo,[],[]
180,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.07063899387607994,0.23358017500793027,0.07063899387607994,0.23358017500793027,demo,[],[]
181,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.07727469081869069,0.35482964739371475,0.07727469081869069,0.35626902204275046,demo,[],[]
182,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.0712301061260335,0.24651901104314908,0.07127649986393499,0.24651901104314908,demo,[],[]
183,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.07462106033365395,0.231195006696648,0.07865479628674632,0.231195006696648,demo,[],[]
184,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.07356792368972015,0.37301354250489727,0.0745439593307406,0.3740131262890574,demo,[],[]
185,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.07976146414813765,0.3792875777171947,0.07976146414813765,0.3792875777171947,demo,[],[]
186,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.07314243011272124,0.256437617594893,0.07314243011272124,0.2570214657580951,demo,[],[]
187,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.0735361101706467,0.26036963854355255,0.07634750411771243,0.261293656472538,demo,[],[]
188,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.07584844435954384,0.37280545647492414,0.07584844435954384,0.37314160349021447,demo,[],[]
189,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.07273236215650598,0.24722809279795355,0.07273236215650598,0.24722809279795355,demo,[],[]
190,Vision_Static,150,wrist+r_shoulder,0,1,False,False,0.06468058951226742,0.17841696073807886,0.06527009662584295,0.3144356563559978,demo,[],[]
191,Vision_Static,150,wrist+r_shoulder,1,1,False,False,0.06468236672050778,0.17550385365173848,0.06675173976981394,0.31484279298102746,demo,[],[]
192,Vision_Static,150,wrist+r_shoulder,2,1,False,False,0.06404887606209353,0.17224838436806975,0.06501797003724938,0.31944347751552804,demo,[],[]
193,Vision_Static,150,wrist+r_shoulder,3,1,False,False,0.06465279508001161,0.15574482516664084,0.06689703740590833,0.32300274917695165,demo,[],[]
194,Vision_Static,150,wrist+r_shoulder,4,1,False,False,0.06466236379146074,0.17828503632098872,0.0654934376345874,0.31699589907490255,demo,[],[]
195,Vision_Static,150,wrist+r_shoulder,5,1,False,False,0.06365637335368673,0.17872080203608284,0.0657512581609271,0.3185961419845009,demo,[],[]
196,Vision_Static,150,wrist+r_shoulder,6,1,False,False,0.06459854890279068,0.18562583511385064,0.06523011607431746,0.31648321299271714,demo,[],[]
197,Vision_Static,150,wrist+r_shoulder,7,1,False,False,0.06412884053606681,0.1774507872125533,0.06471630600314524,0.315329993175998,demo,[],[]
198,Vision_Static,150,wrist+r_shoulder,8,1,False,False,0.06481854486168409,0.17102673698764065,0.06558257769935012,0.3148403875637337,demo,[],[]
199,Vision_Static,150,wrist+r_shoulder,9,1,False,False,0.06374353419578498,0.18793763388176926,0.06546289844653573,0.31288378119421323,demo,[],[]
200,Vision_Static,150,wrist+l_shoulder,0,1,False,False,0.06896012189168972,0.15829408723484847,0.06896012189168972,0.21854077715277573,demo,[],[]
201,Vision_Static,150,wrist+l_shoulder,1,1,False,False,0.06530782639101687,0.1839243538581638,0.0670820364027216,0.2442513881055098,demo,[],[]
202,Vision_Static,150,wrist+l_shoulder,2,1,False,False,0.06734149446811297,0.17213263344434404,0.06747835073249132,0.2334040997077957,demo,[],[]
203,Vision_Static,150,wrist+l_shoulder,3,1,False,False,0.06617344263876446,0.1823798315867794,0.06717728741896167,0.2523254610990394,demo,[],[]
204,Vision_Static,150,wrist+l_shoulder,4,1,False,False,0.06739634725650363,0.1553910301724615,0.06832066632730399,0.2375153835518169,demo,[],[]
205,Vision_Static,150,wrist+l_shoulder,5,1,False,False,0.06714755082527034,0.16618327144831685,0.0682613713454714,0.24831509513193598,demo,[],[]
206,Vision_Static,150,wrist+l_shoulder,6,1,False,False,0.06685854103945209,0.18045269215232607,0.06789857267025606,0.22903072045914746,demo,[],[]
207,Vision_Static,150,wrist+l_shoulder,7,1,False,False,0.0656787409105897,0.16598247970027052,0.06700263910070986,0.24330835334760642,demo,[],[]
208,Vision_Static,150,wrist+l_shoulder,8,1,False,False,0.06530707687703849,0.16924889678589172,0.06780995281302815,0.2400969799735475,demo,[],[]
209,Vision_Static,150,wrist+l_shoulder,9,1,False,False,0.06692200790462596,0.16234886902136514,0.068334042384007,0.24147657974643325,demo,[],[]
210,Vision_Static,200,wrist,0,1,False,False,0.06324156243204171,0.12822197818098102,0.06325016074494974,0.1770336093003695,demo,[],[]
211,Vision_Static,200,wrist,1,1,False,False,0.06858880859286373,0.3107068931358102,0.06890760463653163,0.3107068931358102,demo,[],[]
212,Vision_Static,200,wrist,2,1,False,False,0.0686302501768809,0.3291913742598696,0.06869387103369377,0.3291913742598696,demo,[],[]
213,Vision_Static,200,wrist,3,1,False,False,0.06850059349293482,0.3012455393356459,0.06854497189007867,0.3012455393356459,demo,[],[]
214,Vision_Static,200,wrist,4,1,False,False,0.06851495462018743,0.28334905660929943,0.06862708623574908,0.28334905660929943,demo,[],[]
215,Vision_Static,200,wrist,5,1,False,False,0.06831811359975244,0.26761362909812203,0.06857972974748505,0.26761362909812203,demo,[],[]
216,Vision_Static,200,wrist,6,1,False,False,0.06856618840959887,0.24254678971617602,0.06856618840959887,0.24254678971617602,demo,[],[]
217,Vision_Static,200,wrist,7,1,False,False,0.06866643571727327,0.2991720369575553,0.06875616869545818,0.2991720369575553,demo,[],[]
218,Vision_Static,200,wrist,8,1,False,False,0.06853664624798544,0.2038806104594687,0.06875632841665878,0.2038806104594687,demo,[],[]
219,Vision_Static,200,wrist,9,1,False,False,0.06848370505307412,0.22678286145037924,0.06848370505307412,0.22729701544258865,demo,[],[]
220,Vision_Static,200,wrist+wrist_depth,0,1,False,False,0.07823494432318928,0.15860609712338136,0.07823494432318928,0.15860609712338136,demo,[],[]
221,Vision_Static,200,wrist+wrist_depth,1,1,False,False,0.06963564977952685,0.12268965578300904,0.06963564977952685,0.12268965578300904,demo,[],[]
222,Vision_Static,200,wrist+wrist_depth,2,1,False,False,0.06468861113030178,0.11159824160312339,0.0648748946923805,0.11159824160312339,demo,[],[]
223,Vision_Static,200,wrist+wrist_depth,3,1,False,False,0.06397621425497528,0.13861083798086646,0.06405246333737384,0.14508060581487384,demo,[],[]
224,Vision_Static,200,wrist+wrist_depth,4,1,False,False,0.08309094852901573,0.15093436982828573,0.08309094852901573,0.15093436982828573,demo,[],[]
225,Vision_Static,200,wrist+wrist_depth,5,1,False,False,0.07078471912328307,0.1528400256696138,0.07078471912328307,0.15463549786008074,demo,[],[]
226,Vision_Static,200,wrist+wrist_depth,6,1,False,False,0.06435372773844573,0.12830064534872124,0.06468277482992535,0.12830064534872124,demo,[],[]
227,Vision_Static,200,wrist+wrist_depth,7,1,False,False,0.08766353375699856,0.1540631684756725,0.08766353375699856,0.1540631684756725,demo,[],[]
228,Vision_Static,200,wrist+wrist_depth,8,1,False,False,0.06472638619153288,0.14040228239237032,0.0648124010573438,0.1462860270417893,demo,[],[]
229,Vision_Static,200,wrist+wrist_depth,9,1,False,False,0.08230285017554662,0.14486790405731625,0.08230285017554662,0.14486790405731625,demo,[],[]
230,Vision_Static,200,l_shoulder+r_shoulder,0,1,True,False,0.09122318386431387,0.13226347825560497,0.09122318386431387,0.13226347825560497,demo,['outputs/run-grasp-with-agent/_June02_17-46'],"['outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46']"
231,Vision_Static,200,l_shoulder+r_shoulder,1,1,True,True,0.0918245114166166,0.12926458428185408,0.0918245114166166,0.12926458428185408,demo,['outputs/run-grasp-with-agent/_June02_17-46'],['outputs/run-grasp-with-agent/_June02_17-46']
232,Vision_Static,200,l_shoulder+r_shoulder,2,1,True,False,0.0871983711017728,0.1383850814195919,0.0871983711017728,0.1383850814195919,demo,['outputs/run-grasp-with-agent/_June02_17-46'],"['outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46']"
233,Vision_Static,200,l_shoulder+r_shoulder,3,1,True,False,0.0902392235183958,0.1578179584863845,0.0902392235183958,0.15826368033230526,demo,['outputs/run-grasp-with-agent/_June02_17-46'],"['outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46']"
234,Vision_Static,200,l_shoulder+r_shoulder,4,1,True,False,0.08920565226908553,0.1636767062176734,0.08920565226908553,0.1636767062176734,demo,['outputs/run-grasp-with-agent/_June02_17-46'],"['outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46', 'outputs/run-grasp-with-agent/_June02_17-46']"
235,Vision_Static,200,l_shoulder+r_shoulder,5,1,True,False,0.08271483809595152,0.16082271062676523,0.08271483809595152,0.1608269426704794,demo,['outputs/run-grasp-with-agent/_June02_17-46'],[]
236,Vision_Static,200,l_shoulder+r_shoulder,6,1,True,False,0.08871002441754769,0.13790511447575202,0.08871002441754769,0.13790511447575202,demo,['outputs/run-grasp-with-agent/_June02_17-47'],"['outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47']"
237,Vision_Static,200,l_shoulder+r_shoulder,7,1,True,False,0.09447938732452929,0.15872925839687638,0.09447938732452929,0.17366102847325135,demo,['outputs/run-grasp-with-agent/_June02_17-47'],"['outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47']"
238,Vision_Static,200,l_shoulder+r_shoulder,8,1,True,False,0.0918540934559512,0.12778618078204254,0.0918540934559512,0.1309942192166327,demo,['outputs/run-grasp-with-agent/_June02_17-47'],[]
239,Vision_Static,200,l_shoulder+r_shoulder,9,1,True,False,0.08549199912699337,0.10648427968243393,0.08549199912699337,0.10648427968243393,demo,['outputs/run-grasp-with-agent/_June02_17-47'],"['outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47', 'outputs/run-grasp-with-agent/_June02_17-47']"
240,Vision_Static,200,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06546921777261645,0.22721500598492494,0.06741425604809081,0.2627395415514055,demo,[],[]
241,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06547163614365122,0.23054781200690586,0.06722776073541092,0.2868046682080887,demo,[],[]
242,Vision_Static,200,wrist+l_shoulder+r_shoulder,2,1,False,False,0.06527116437792141,0.2168663245271843,0.0672557110221019,0.2794281121110435,demo,[],[]
243,Vision_Static,200,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06568547325562267,0.1966429140458125,0.06769626184949099,0.27083690470836125,demo,[],[]
244,Vision_Static,200,wrist+l_shoulder+r_shoulder,4,1,False,False,0.0652281896066375,0.22429264210611477,0.06676000644871072,0.26980535922196863,demo,[],[]
245,Vision_Static,200,wrist+l_shoulder+r_shoulder,5,1,False,False,0.0656665803367563,0.21580418458559517,0.06781819983498234,0.26496608978888786,demo,[],[]
