,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
151,Vision_Static,150,wrist+wrist_depth,1,1,True,False,0.10263481568654773,0.16585450818307165,0.10263481568654773,0.16585450818307165,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
152,Vision_Static,150,wrist+wrist_depth,2,1,False,False,0.08961039403366383,0.27494251817052767,0.08961039403366383,0.27494251817052767,demo,[],[]
153,Vision_Static,150,wrist+wrist_depth,3,1,True,False,0.08924800215367246,0.20616499973381222,0.08924800215367246,0.20616499973381222,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
154,Vision_Static,150,wrist+wrist_depth,4,1,True,False,0.09308816891281421,0.20475951866421077,0.09308816891281421,0.20475951866421077,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
155,Vision_Static,150,wrist+wrist_depth,5,1,True,False,0.1014092306401255,0.19339978524773396,0.1014092306401255,0.19339978524773396,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
156,Vision_Static,150,wrist+wrist_depth,6,1,True,False,0.09129016643480102,0.1420360907711165,0.09129016643480102,0.1420360907711165,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
157,Vision_Static,150,wrist+wrist_depth,7,1,True,False,0.10595278919421558,0.19416084828157634,0.10678684817831363,0.19416084828157634,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
158,Vision_Static,150,wrist+wrist_depth,8,1,True,False,0.09049401330975758,0.2093624873384624,0.09049401330975758,0.2093624873384624,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
159,Vision_Static,150,wrist+wrist_depth,9,1,False,False,0.08155970462079891,0.19353542334155474,0.08155970462079891,0.19353542334155474,demo,[],[]
160,Vision_Static,150,l_shoulder+r_shoulder,0,1,False,False,0.11485023739782102,0.24664891055608978,0.11485025710346417,0.24664891055608978,demo,"['outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08', 'outputs/run-grasp-with-agent/_June02_17-08']",[]
161,Vision_Static,150,l_shoulder+r_shoulder,1,1,True,False,0.10345956799680439,0.2348692135938478,0.104420319319576,0.2348692135938478,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
162,Vision_Static,150,l_shoulder+r_shoulder,2,1,True,False,0.10033726353233759,0.26128764196541987,0.1016942685787751,0.26128764196541987,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
163,Vision_Static,150,l_shoulder+r_shoulder,3,1,True,False,0.10598652152074052,0.2493554472540692,0.10598652152074052,0.2493554472540692,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
164,Vision_Static,150,l_shoulder+r_shoulder,4,1,True,False,0.10597793833158115,0.2363069375129805,0.10597793833158115,0.2363069375129805,demo,['outputs/run-grasp-with-agent/_June02_17-08'],['outputs/run-grasp-with-agent/_June02_17-08']
165,Vision_Static,150,l_shoulder+r_shoulder,5,1,True,False,0.10214293919777336,0.24745568482183747,0.10493201018143243,0.24745568482183747,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
166,Vision_Static,150,l_shoulder+r_shoulder,6,1,True,False,0.09605333525876951,0.24957654796434012,0.09605333525876951,0.24957654796434012,demo,['outputs/run-grasp-with-agent/_June02_17-08'],[]
167,Vision_Static,150,l_shoulder+r_shoulder,7,1,True,False,0.10421753131526137,0.3203945317837043,0.104495911854959,0.3203945317837043,demo,['outputs/run-grasp-with-agent/_June02_17-09'],[]
168,Vision_Static,150,l_shoulder+r_shoulder,8,1,True,False,0.10408910015877101,0.2273592217865029,0.1064851297716393,0.2273592217865029,demo,['outputs/run-grasp-with-agent/_June02_17-09'],[]
169,Vision_Static,150,l_shoulder+r_shoulder,9,1,True,False,0.1079162618533636,0.24841524505360563,0.1079162618533636,0.24841524505360563,demo,['outputs/run-grasp-with-agent/_June02_17-09'],[]
170,Vision_Static,150,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06507727263616618,0.24625875849274448,0.06831709691062002,0.24625875849274448,demo,[],[]
171,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06766908843508353,0.24661506951256293,0.0678000848203674,0.24661506951256293,demo,[],[]
172,Vision_Static,150,wrist+l_shoulder+r_shoulder,2,1,False,False,0.06809207597223624,0.23306157211708875,0.06880168736168742,0.23306157211708875,demo,[],[]
173,Vision_Static,150,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06649211820959722,0.22854167580301857,0.06982315618638037,0.22854167580301857,demo,[],[]
174,Vision_Static,150,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06747906012275055,0.20352726587858253,0.06812371451639797,0.2042205258634639,demo,[],[]
175,Vision_Static,150,wrist+l_shoulder+r_shoulder,5,1,False,False,0.06495158713421331,0.2047700743608115,0.07103664255964581,0.2047700743608115,demo,[],[]
176,Vision_Static,150,wrist+l_shoulder+r_shoulder,6,1,False,False,0.06526697153412862,0.20745312047832806,0.06968116536540422,0.20745312047832806,demo,[],[]
177,Vision_Static,150,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06484183091758479,0.19937336470496628,0.06679950479120271,0.2001235045170476,demo,[],[]
178,Vision_Static,150,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06723630003494196,0.2342186020600707,0.0689873084621494,0.2342186020600707,demo,[],[]
179,Vision_Static,150,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06481045612189484,0.20496925117821793,0.06963124842850058,0.2063256298348485,demo,[],[]
180,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.07583552499256549,0.4094759001318819,0.07594102639669432,0.4094759001318819,demo,[],[]
181,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.07287182897519646,0.3657697730030709,0.07287182897519646,0.3657697730030709,demo,[],[]
182,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.07009421533638512,0.34991959927438787,0.07009421533638512,0.34991959927438787,demo,[],[]
183,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06857368465824075,0.3781925201652735,0.06857368465824075,0.3781925201652735,demo,[],[]
184,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.07259446974946328,0.3541882161197886,0.07259446974946328,0.3541882161197886,demo,[],[]
185,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.07335228164334344,0.3919205183354911,0.07336553947902892,0.3919205183354911,demo,[],[]
186,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.07846013964766191,0.41067846096167493,0.08446232340120503,0.41067846096167493,demo,[],[]
187,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.08891880962527454,0.43518984499458707,0.08943220626470212,0.43518984499458707,demo,[],[]
188,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06949572883881201,0.4251292879475779,0.06949572883881201,0.4251292879475779,demo,[],[]
189,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.07475382213799339,0.40567781271512016,0.07475382213799339,0.40567781271512016,demo,[],[]
190,Vision_Static,150,wrist+r_shoulder,0,1,False,False,0.06452934825736233,0.18721806150100645,0.06495889499515675,0.2303402711262381,demo,[],[]
191,Vision_Static,150,wrist+r_shoulder,1,1,False,False,0.06452377824788717,0.1701240416770073,0.06645813840326978,0.23548018155185188,demo,[],[]
192,Vision_Static,150,wrist+r_shoulder,2,1,False,False,0.06404056938225042,0.16112302176059373,0.06562436652617698,0.21627373659263951,demo,[],[]
193,Vision_Static,150,wrist+r_shoulder,3,1,False,False,0.06428847897885148,0.18882540663507683,0.06556878302955078,0.22526314136711573,demo,[],[]
194,Vision_Static,150,wrist+r_shoulder,4,1,False,False,0.06456419512018848,0.17979115527086886,0.06541319087368602,0.23733445833603659,demo,[],[]
195,Vision_Static,150,wrist+r_shoulder,5,1,False,False,0.06483630513605147,0.1768265018742418,0.06606840784027906,0.22989963773030653,demo,[],[]
196,Vision_Static,150,wrist+r_shoulder,6,1,False,False,0.06509411701864223,0.18066310403795374,0.06728262844643694,0.22740032032562552,demo,[],[]
197,Vision_Static,150,wrist+r_shoulder,7,1,False,False,0.0653400786853154,0.18547486343109634,0.06718732603083488,0.23165071881710605,demo,[],[]
198,Vision_Static,150,wrist+r_shoulder,8,1,False,False,0.06527194589704076,0.19320610221031395,0.06711434131638995,0.2432917972074677,demo,[],[]
199,Vision_Static,150,wrist+r_shoulder,9,1,False,False,0.06501484988342594,0.18305063975573205,0.06617830983440519,0.22370157057000428,demo,[],[]
200,Vision_Static,150,wrist+l_shoulder,0,1,False,False,0.0650944315528403,0.1874320895927435,0.0677467904389327,0.1874320895927435,demo,[],[]
201,Vision_Static,150,wrist+l_shoulder,1,1,False,False,0.06702227297002109,0.17039044431341682,0.06752190634661967,0.17039044431341682,demo,[],[]
202,Vision_Static,150,wrist+l_shoulder,2,1,False,False,0.06606174000992575,0.17329811625553757,0.06746850660367291,0.17329811625553757,demo,[],[]
203,Vision_Static,150,wrist+l_shoulder,3,1,False,False,0.06581559566689306,0.1586252570881347,0.06651277551270307,0.1586252570881347,demo,[],[]
204,Vision_Static,150,wrist+l_shoulder,4,1,False,False,0.0652280845981722,0.15211452052593813,0.06847712321611443,0.15211452052593813,demo,[],[]
205,Vision_Static,150,wrist+l_shoulder,5,1,False,False,0.06589928561960343,0.166456814134579,0.06731957397207217,0.166456814134579,demo,[],[]
206,Vision_Static,150,wrist+l_shoulder,6,1,False,False,0.07389225217250453,0.16044497820965792,0.07389225217250453,0.16044497820965792,demo,[],[]
207,Vision_Static,150,wrist+l_shoulder,7,1,False,False,0.06746818827353489,0.14397814081254032,0.06808797548881872,0.14423942157418193,demo,[],[]
208,Vision_Static,150,wrist+l_shoulder,8,1,False,False,0.09048943746044595,0.15300688927244643,0.09048943746044595,0.15300688927244643,demo,[],[]
209,Vision_Static,150,wrist+l_shoulder,9,1,False,False,0.06686985009930316,0.1517921838634747,0.06720110489299304,0.1517921838634747,demo,[],[]
210,Vision_Static,200,wrist,0,1,False,False,0.07006361982944119,0.1802816210654116,0.07006361982944119,0.1802816210654116,demo,[],[]
211,Vision_Static,200,wrist,1,1,False,False,0.06850602962403755,0.2670105819818326,0.06855005039334708,0.2670105819818326,demo,[],[]
212,Vision_Static,200,wrist,2,1,False,False,0.06842068352746411,0.39588606714254176,0.06844575532437838,0.39588606714254176,demo,[],[]
213,Vision_Static,200,wrist,3,1,False,False,0.06834137337606254,0.3923836158063774,0.06834137337606254,0.3923836158063774,demo,[],[]
214,Vision_Static,200,wrist,4,1,False,False,0.06855920026316903,0.35253700700231494,0.06855920026316903,0.35253700700231494,demo,[],[]
215,Vision_Static,200,wrist,5,1,False,False,0.07459812990037598,0.35224006062429203,0.07459812990037598,0.35224006062429203,demo,[],[]
216,Vision_Static,200,wrist,6,1,False,False,0.07267061929084592,0.3999285477161773,0.07267061929084592,0.3999285477161773,demo,[],[]
217,Vision_Static,200,wrist,7,1,False,False,0.06832340959036409,0.3510282294122131,0.06839169925953777,0.3510282294122131,demo,[],[]
218,Vision_Static,200,wrist,8,1,False,False,0.06628758766724158,0.3966176469829815,0.06664970320219654,0.3966176469829815,demo,[],[]
219,Vision_Static,200,wrist,9,1,False,False,0.06839705400358817,0.35346383762826006,0.06884210905077177,0.35346383762826006,demo,[],[]
220,Vision_Static,200,wrist+wrist_depth,0,1,False,False,0.06376302255923541,0.21632005654246936,0.06383166838540996,0.21632005654246936,demo,[],[]
221,Vision_Static,200,wrist+wrist_depth,1,1,False,False,0.06561206251296596,0.2645794748449743,0.06561206251296596,0.2645794748449743,demo,[],[]
222,Vision_Static,200,wrist+wrist_depth,2,1,False,False,0.06391645673994319,0.2511506884796915,0.06398378239245125,0.2511506884796915,demo,[],[]
223,Vision_Static,200,wrist+wrist_depth,3,1,False,False,0.07968353617503604,0.2764395560743106,0.07968353617503604,0.2764395560743106,demo,[],[]
224,Vision_Static,200,wrist+wrist_depth,4,1,True,False,0.06417010981847315,0.26028931623591134,0.06417010981847315,0.26028931623591134,demo,['outputs/run-grasp-with-agent/_June02_17-12'],[]
225,Vision_Static,200,wrist+wrist_depth,5,1,False,False,0.06381746291714425,0.2416497243879977,0.06382546188781166,0.2416497243879977,demo,[],[]
226,Vision_Static,200,wrist+wrist_depth,6,1,False,False,0.07436779351670689,0.3133825592858437,0.07436779351670689,0.3133825592858437,demo,[],[]
227,Vision_Static,200,wrist+wrist_depth,7,1,False,False,0.07964913374181291,0.2756066651760779,0.07964913374181291,0.2756066651760779,demo,[],[]
228,Vision_Static,200,wrist+wrist_depth,8,1,False,False,0.0643234977176146,0.2731325302840637,0.06445917201788849,0.2731325302840637,demo,[],[]
229,Vision_Static,200,wrist+wrist_depth,9,1,False,False,0.06455499595767603,0.2268130270002932,0.06472675452410721,0.2268130270002932,demo,[],[]
230,Vision_Static,200,l_shoulder+r_shoulder,0,1,True,False,0.08157664139655835,0.18613749703828564,0.08157664139655835,0.18613749703828564,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
231,Vision_Static,200,l_shoulder+r_shoulder,1,1,True,False,0.0988098438782668,0.17510163439690365,0.0988098438782668,0.17510163439690365,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
232,Vision_Static,200,l_shoulder+r_shoulder,2,1,True,False,0.08311475733618069,0.18579447261935242,0.08311475733618069,0.18579447261935242,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
233,Vision_Static,200,l_shoulder+r_shoulder,3,1,True,False,0.0829306638386427,0.1938620936918603,0.0829306638386427,0.1938620936918603,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
234,Vision_Static,200,l_shoulder+r_shoulder,4,1,True,False,0.0885391881799991,0.21324801336199956,0.0885391881799991,0.21324801336199956,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
235,Vision_Static,200,l_shoulder+r_shoulder,5,1,True,False,0.09435945790397211,0.20388008842793262,0.09435945790397211,0.20388008842793262,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
236,Vision_Static,200,l_shoulder+r_shoulder,6,1,True,False,0.08671080117800344,0.27095983568325543,0.08671080117800344,0.27095983568325543,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
237,Vision_Static,200,l_shoulder+r_shoulder,7,1,True,False,0.08933955695615095,0.20599546495437307,0.08933955695615095,0.20599546495437307,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
238,Vision_Static,200,l_shoulder+r_shoulder,8,1,True,False,0.08406233275522221,0.1957338202633207,0.08406233275522221,0.1957338202633207,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
239,Vision_Static,200,l_shoulder+r_shoulder,9,1,True,False,0.09189773753917681,0.1824555083901099,0.09189773753917681,0.1824555083901099,demo,['outputs/run-grasp-with-agent/_June02_17-13'],[]
240,Vision_Static,200,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06567637888508218,0.2364640759279652,0.06719614800875384,0.2364640759279652,demo,[],[]
241,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06559896968440485,0.23748752794666908,0.06709796182532898,0.23748752794666908,demo,[],[]
242,Vision_Static,200,wrist+l_shoulder+r_shoulder,2,1,False,False,0.0658579279499749,0.25092705183043434,0.06758315919542114,0.25092705183043434,demo,[],[]
243,Vision_Static,200,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06516144905219708,0.23303758727647875,0.06657419460957278,0.23303758727647875,demo,[],[]
244,Vision_Static,200,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06610564635339981,0.2417079716972037,0.06787182889734596,0.2417079716972037,demo,[],[]
245,Vision_Static,200,wrist+l_shoulder+r_shoulder,5,1,False,False,0.06552691841889474,0.2316068206268326,0.06722821237454102,0.2316068206268326,demo,[],[]
246,Vision_Static,200,wrist+l_shoulder+r_shoulder,6,1,False,False,0.06582075559657008,0.22109864677443458,0.0678709738468303,0.22109864677443458,demo,[],[]
247,Vision_Static,200,wrist+l_shoulder+r_shoulder,7,1,False,False,0.0655616919590174,0.24155935773414783,0.06727136576616939,0.24155935773414783,demo,[],[]
248,Vision_Static,200,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06550324528840408,0.23766690457243927,0.06698192501840906,0.23766690457243927,demo,[],[]
249,Vision_Static,200,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06524340875510648,0.23435691932359384,0.06697799920611408,0.23435691932359384,demo,[],[]
250,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.0652137862978374,0.21464704880178723,0.0668236209821019,0.21464704880178723,demo,[],[]
251,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.06409804812978018,0.22295277159562407,0.06516306153825799,0.22295277159562407,demo,[],[]
252,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.06499509309137977,0.22370055391606733,0.06622254775823978,0.22370055391606733,demo,[],[]
253,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06526559210568808,0.2085227184390732,0.06650865281274568,0.2085227184390732,demo,[],[]
254,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.06447764805518783,0.2097486046663251,0.06564626298571777,0.2097486046663251,demo,[],[]
255,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.06517611465923066,0.23202144753846538,0.06638289033873868,0.23202144753846538,demo,[],[]
256,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.06530820701643036,0.24694346445726717,0.06692532654875448,0.24694346445726717,demo,[],[]
257,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.06499529524834946,0.2683162135409091,0.06638010381949808,0.2683162135409091,demo,[],[]
258,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06511190779999199,0.2278151901416828,0.06677885146055995,0.2278151901416828,demo,[],[]
259,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.06539262512321571,0.2268375164367498,0.0666833975340567,0.2268375164367498,demo,[],[]
260,Vision_Static,200,wrist+r_shoulder,0,1,False,False,0.07028447206730068,0.2531860471710144,0.07342428727913664,0.2531860471710144,demo,[],[]
261,Vision_Static,200,wrist+r_shoulder,1,1,False,False,0.06663436557007234,0.22700343402826562,0.07229112389073905,0.22700343402826562,demo,[],[]
262,Vision_Static,200,wrist+r_shoulder,2,1,False,False,0.06852640342369858,0.2209021200835469,0.07310053384687583,0.2209021200835469,demo,[],[]
263,Vision_Static,200,wrist+r_shoulder,3,1,False,False,0.06805956340443092,0.2194263514029784,0.07344150159616467,0.2194263514029784,demo,[],[]
264,Vision_Static,200,wrist+r_shoulder,4,1,False,False,0.06690836673208365,0.271646710565159,0.07014666841568168,0.271646710565159,demo,[],[]
265,Vision_Static,200,wrist+r_shoulder,5,1,False,False,0.06904889748694891,0.20457796058619793,0.07192071611475635,0.20457796058619793,demo,[],[]
266,Vision_Static,200,wrist+r_shoulder,6,1,False,False,0.0695382064400024,0.18452880349653003,0.07169255576676994,0.18452880349653003,demo,[],[]
267,Vision_Static,200,wrist+r_shoulder,7,1,False,False,0.06562550569244759,0.19860819778651118,0.07369260774458046,0.19860819778651118,demo,[],[]
268,Vision_Static,200,wrist+r_shoulder,8,1,False,False,0.0681574405094984,0.2046077534826368,0.0740124607807899,0.2046077534826368,demo,[],[]
269,Vision_Static,200,wrist+r_shoulder,9,1,False,False,0.06943939025359874,0.23537418481721745,0.07183082113229942,0.23537418481721745,demo,[],[]
270,Vision_Static,200,wrist+l_shoulder,0,1,False,False,0.11267496673807795,0.16904286748100628,0.11787730827652589,0.17104151469550832,demo,[],[]
271,Vision_Static,200,wrist+l_shoulder,1,1,False,False,0.11197253557359987,0.18149664203394666,0.11506994800653372,0.1849573770181687,demo,[],[]
272,Vision_Static,200,wrist+l_shoulder,2,1,False,False,0.07126924542147767,0.1718082052801509,0.07238837401974028,0.1718082052801509,demo,[],[]
273,Vision_Static,200,wrist+l_shoulder,3,1,False,False,0.11208270589391554,0.15147180852222875,0.11890171841340981,0.1603388229210502,demo,[],[]
274,Vision_Static,200,wrist+l_shoulder,4,1,False,False,0.11502471348628072,0.18346370755503508,0.12824717313098302,0.18477769104747677,demo,[],[]
275,Vision_Static,200,wrist+l_shoulder,5,1,False,False,0.0707943631011966,0.14916804279662926,0.07193418255792494,0.16671629673870395,demo,[],[]
276,Vision_Static,200,wrist+l_shoulder,6,1,False,False,0.07051456549254304,0.15977552876460774,0.07184701214506174,0.16885159409647676,demo,[],[]
277,Vision_Static,200,wrist+l_shoulder,7,1,False,False,0.07132428625790509,0.1613822679109003,0.07264702114982706,0.17370420179645868,demo,[],[]
278,Vision_Static,200,wrist+l_shoulder,8,1,False,False,0.11593815024068622,0.1877722351214825,0.12043702623701932,0.1877722351214825,demo,[],[]
279,Vision_Static,200,wrist+l_shoulder,9,1,False,False,0.07102385211785409,0.1700415648397441,0.07219467643928823,0.1700415648397441,demo,[],[]
280,Vision_Static,400,wrist,0,1,False,False,0.06482536952534419,0.2905785973896665,0.06516807079582575,0.2905785973896665,demo,[],[]
281,Vision_Static,400,wrist,1,1,False,False,0.06310523764430734,0.19230161323435702,0.06318017221723062,0.19230161323435702,demo,[],[]
282,Vision_Static,400,wrist,2,1,False,False,0.06936363177707837,0.15548300467347342,0.06936363177707837,0.15548300467347342,demo,[],[]
283,Vision_Static,400,wrist,3,1,False,False,0.06308415284775817,0.23072589081332207,0.06318932500789741,0.23072589081332207,demo,[],[]
284,Vision_Static,400,wrist,4,1,False,False,0.06310200854330841,0.30981281746847067,0.06325868104500444,0.30981281746847067,demo,[],[]
285,Vision_Static,400,wrist,5,1,False,False,0.06312295857822951,0.16667275546605936,0.06326616760703205,0.16667275546605936,demo,[],[]
286,Vision_Static,400,wrist,6,1,False,False,0.0630166287723194,0.14668592106476597,0.06302899055636983,0.14668592106476597,demo,[],[]
287,Vision_Static,400,wrist,7,1,False,False,0.06409203771854591,0.1681866584998184,0.06409203771854591,0.1681866584998184,demo,[],[]
288,Vision_Static,400,wrist,8,1,False,False,0.0634501235483852,0.16129337240407388,0.06378415962687256,0.16129337240407388,demo,[],[]
289,Vision_Static,400,wrist,9,1,False,False,0.06304503249516907,0.21229402829450564,0.06323299834700143,0.21229402829450564,demo,[],[]
290,Vision_Static,400,wrist+wrist_depth,0,1,False,False,0.08082836668122993,0.47639745801374167,0.08082836668122993,0.47639745801374167,demo,[],[]
291,Vision_Static,400,wrist+wrist_depth,1,1,False,False,0.08094204105748194,0.49249586778179216,0.0840554551937205,0.49249586778179216,demo,[],[]
292,Vision_Static,400,wrist+wrist_depth,2,1,False,False,0.07348230441870865,0.4730503358692115,0.07348230441870865,0.4730503358692115,demo,[],[]
293,Vision_Static,400,wrist+wrist_depth,3,1,False,False,0.07723111898964302,0.4544756620108388,0.07734582432573175,0.4544756620108388,demo,[],[]
294,Vision_Static,400,wrist+wrist_depth,4,1,False,False,0.06955755454452846,0.47071869609452843,0.07110591062846162,0.47071869609452843,demo,[],[]
295,Vision_Static,400,wrist+wrist_depth,5,1,False,False,0.07484213947854827,0.4738157269641527,0.07693248303497655,0.4738157269641527,demo,[],[]
296,Vision_Static,400,wrist+wrist_depth,6,1,False,False,0.06530643380032754,0.45997460336623064,0.06530643380032754,0.45997460336623064,demo,[],[]
297,Vision_Static,400,wrist+wrist_depth,7,1,False,False,0.07228759581231009,0.48764565070041177,0.07228759581231009,0.48764565070041177,demo,[],[]
298,Vision_Static,400,wrist+wrist_depth,8,1,False,False,0.06499047595935648,0.48894981694409523,0.06499047595935648,0.48894981694409523,demo,[],[]
299,Vision_Static,400,wrist+wrist_depth,9,1,False,False,0.08355557355539465,0.4763448741500302,0.08433932184903194,0.4763448741500302,demo,[],[]
300,Vision_Static,400,l_shoulder+r_shoulder,0,1,True,False,0.08045201792746598,0.27196909515875606,0.08045201792746598,0.27196909515875606,demo,['outputs/run-grasp-with-agent/_June02_17-18'],[]
301,Vision_Static,400,l_shoulder+r_shoulder,1,1,True,False,0.07764716150699248,0.22489075688305687,0.07764716150699248,0.22489075688305687,demo,['outputs/run-grasp-with-agent/_June02_17-18'],[]
302,Vision_Static,400,l_shoulder+r_shoulder,2,1,True,False,0.08410684449493687,0.23976765605300476,0.08410684449493687,0.23976765605300476,demo,['outputs/run-grasp-with-agent/_June02_17-18'],[]
303,Vision_Static,400,l_shoulder+r_shoulder,3,1,True,False,0.07381406782759709,0.23046185973246322,0.07381406782759709,0.23046185973246322,demo,['outputs/run-grasp-with-agent/_June02_17-18'],[]
304,Vision_Static,400,l_shoulder+r_shoulder,4,1,True,False,0.0776972518112378,0.22652632885377824,0.0776972518112378,0.22652632885377824,demo,['outputs/run-grasp-with-agent/_June02_17-18'],[]
305,Vision_Static,400,l_shoulder+r_shoulder,5,1,True,False,0.08280788995251594,0.2733601836710454,0.08280788995251594,0.2733601836710454,demo,['outputs/run-grasp-with-agent/_June02_17-19'],[]
306,Vision_Static,400,l_shoulder+r_shoulder,6,1,True,False,0.08876841362948466,0.2665105988375534,0.08876841362948466,0.2665105988375534,demo,['outputs/run-grasp-with-agent/_June02_17-19'],[]
307,Vision_Static,400,l_shoulder+r_shoulder,7,1,True,False,0.08729084714109168,0.250028127054292,0.08729084714109168,0.250028127054292,demo,['outputs/run-grasp-with-agent/_June02_17-19'],[]
308,Vision_Static,400,l_shoulder+r_shoulder,8,1,True,False,0.07887530230413073,0.25364546095493623,0.07887530230413073,0.25364546095493623,demo,['outputs/run-grasp-with-agent/_June02_17-19'],[]
309,Vision_Static,400,l_shoulder+r_shoulder,9,1,True,False,0.07041255381750557,0.2571234216840524,0.07041255381750557,0.2571234216840524,demo,['outputs/run-grasp-with-agent/_June02_17-19'],[]
310,Vision_Static,400,wrist+l_shoulder+r_shoulder,0,1,False,False,0.11500940895149027,0.3055769013350073,0.11785705099705515,0.3055769013350073,demo,[],[]
311,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,1,False,False,0.11249005901100093,0.27811394263205197,0.12426939213584857,0.27811394263205197,demo,[],[]
312,Vision_Static,400,wrist+l_shoulder+r_shoulder,2,1,False,False,0.11597249815135457,0.31479420629427923,0.12228400969431258,0.31479420629427923,demo,[],[]
313,Vision_Static,400,wrist+l_shoulder+r_shoulder,3,1,False,False,0.11489998063188457,0.32149236113110624,0.12564026816125795,0.32149236113110624,demo,[],[]
