,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,min_distance,final_distance,dataset_type,grasp_loss_lambda,last_k_mask,control_gripper_image_paths,max_eplen
131,Vision_Static,150,l_shoulder+r_shoulder,1,1,False,0.16935349628234067,0.23690663834878367,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-22', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
132,Vision_Static,150,l_shoulder+r_shoulder,2,1,False,0.17483883752391416,0.24669672911737822,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
133,Vision_Static,150,l_shoulder+r_shoulder,3,1,False,0.16372209438310317,0.23698965576842934,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
134,Vision_Static,150,l_shoulder+r_shoulder,4,1,False,0.17630288106821168,0.24211749210527794,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
135,Vision_Static,150,wrist+l_shoulder+r_shoulder,0,1,False,0.14101984507457824,0.15093419565730967,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
136,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,False,0.1366519928342703,0.14044773383195408,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
137,Vision_Static,150,wrist+l_shoulder+r_shoulder,2,1,True,0.1298756702533973,0.1301312766975589,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
138,Vision_Static,150,wrist+l_shoulder+r_shoulder,3,1,False,0.1306172883873219,0.13412315319633974,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
139,Vision_Static,150,wrist+l_shoulder+r_shoulder,4,1,True,0.12924561944354404,0.13052656919874264,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
140,Vision_Static,150,wrist+l_shoulder+r_shoulder,0,1,True,0.12902138558377071,0.12917766223632515,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
141,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,False,0.13209064666307835,0.14106088315146226,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
142,Vision_Static,150,wrist+l_shoulder+r_shoulder,2,1,False,0.13131497748547594,0.13776814141610602,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
143,Vision_Static,150,wrist+l_shoulder+r_shoulder,3,1,False,0.14990018277716685,0.17123122183750478,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
144,Vision_Static,150,wrist+l_shoulder+r_shoulder,4,1,False,0.13177065216713355,0.1519191621927014,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
145,Vision_Static,150,wrist+l_shoulder+r_shoulder,0,1,False,0.13198603619267255,0.13706464583194838,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
146,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,True,0.13529262098689795,0.13625101127146755,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23', 'outputs/run-grasp-with-agent/_June05_17-23']",64
147,Vision_Static,150,wrist+l_shoulder+r_shoulder,2,1,False,0.08939949101125588,0.08976224304778348,demo,1.2,28,[],64
148,Vision_Static,150,wrist+l_shoulder+r_shoulder,3,1,True,0.12755849121079532,0.12792794652560321,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24']",64
149,Vision_Static,150,wrist+l_shoulder+r_shoulder,4,1,False,0.13248933283485595,0.14063756716481823,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24']",64
150,Vision_Static,150,wrist+r_shoulder,0,1,False,0.1257762439192456,0.1257762439192456,demo,1.2,,[],64
151,Vision_Static,150,wrist+r_shoulder,1,1,False,0.16516422120302168,0.16516422120302168,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24']",64
152,Vision_Static,150,wrist+r_shoulder,2,1,False,0.15441282329485495,0.15441282329485495,demo,1.2,,[],64
153,Vision_Static,150,wrist+r_shoulder,3,1,False,0.14761154300658835,0.14761154300658835,demo,1.2,,[],64
154,Vision_Static,150,wrist+r_shoulder,4,1,False,0.124138719626056,0.124138719626056,demo,1.2,,[],64
155,Vision_Static,150,wrist+r_shoulder,0,1,False,0.13083220003631618,0.13083220003631618,demo,1.2,15,[],64
156,Vision_Static,150,wrist+r_shoulder,1,1,False,0.1432332884551092,0.1432332884551092,demo,1.2,15,[],64
157,Vision_Static,150,wrist+r_shoulder,2,1,False,0.17319453099873633,0.18240752036484248,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-24'],64
158,Vision_Static,150,wrist+r_shoulder,3,1,False,0.14732046886294936,0.14732046886294936,demo,1.2,15,[],64
159,Vision_Static,150,wrist+r_shoulder,4,1,False,0.15713408156473782,0.16015763964225024,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24']",64
160,Vision_Static,150,wrist+r_shoulder,0,1,False,0.12757844368567112,0.12757844368567112,demo,1.2,28,[],64
161,Vision_Static,150,wrist+r_shoulder,1,1,False,0.1361569104160292,0.1361569104160292,demo,1.2,28,[],64
162,Vision_Static,150,wrist+r_shoulder,2,1,False,0.1554608450876669,0.1554608450876669,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24', 'outputs/run-grasp-with-agent/_June05_17-24']",64
163,Vision_Static,150,wrist+r_shoulder,3,1,False,0.1289319159618217,0.1289319159618217,demo,1.2,28,[],64
164,Vision_Static,150,wrist+r_shoulder,4,1,False,0.14980519157528321,0.14980519157528321,demo,1.2,28,[],64
165,Vision_Static,150,wrist+l_shoulder,0,1,False,0.09429354914339035,0.14141351866387447,demo,1.2,,[],64
166,Vision_Static,150,wrist+l_shoulder,1,1,False,0.09277661533929474,0.15047984908970446,demo,1.2,,[],64
167,Vision_Static,150,wrist+l_shoulder,2,1,False,0.11917536242818508,0.15968276214442673,demo,1.2,,[],64
168,Vision_Static,150,wrist+l_shoulder,3,1,False,0.10798679331838419,0.16183925019716364,demo,1.2,,[],64
169,Vision_Static,150,wrist+l_shoulder,4,1,False,0.1189573333122456,0.16664492589992116,demo,1.2,,[],64
170,Vision_Static,150,wrist+l_shoulder,0,1,False,0.12056998959707596,0.15816753314342158,demo,1.2,15,[],64
171,Vision_Static,150,wrist+l_shoulder,1,1,False,0.116393756661151,0.16507631618637794,demo,1.2,15,[],64
172,Vision_Static,150,wrist+l_shoulder,2,1,False,0.09682073051611856,0.1511419657747768,demo,1.2,15,[],64
173,Vision_Static,150,wrist+l_shoulder,3,1,False,0.12893174200924956,0.15972994945352725,demo,1.2,15,[],64
174,Vision_Static,150,wrist+l_shoulder,4,1,False,0.10294380845699828,0.16244817085463556,demo,1.2,15,[],64
175,Vision_Static,150,wrist+l_shoulder,0,1,False,0.1020264159558545,0.16641867283386763,demo,1.2,28,[],64
176,Vision_Static,150,wrist+l_shoulder,1,1,False,0.11361458112271429,0.15300603791805872,demo,1.2,28,[],64
177,Vision_Static,150,wrist+l_shoulder,2,1,False,0.0935832242790164,0.16195829316074814,demo,1.2,28,[],64
178,Vision_Static,150,wrist+l_shoulder,3,1,False,0.10632124555259648,0.16847747660943385,demo,1.2,28,[],64
179,Vision_Static,150,wrist+l_shoulder,4,1,False,0.10404901768490234,0.16576245613849638,demo,1.2,28,[],64
180,Vision_Static,200,wrist,0,1,False,0.22031338744973458,0.24763694712963008,demo,1.2,,[],64
181,Vision_Static,200,wrist,1,1,False,0.16334717632199128,0.16334717632199128,demo,1.2,,[],64
182,Vision_Static,200,wrist,2,1,False,0.13292465449347488,0.13554147213470388,demo,1.2,,[],64
183,Vision_Static,200,wrist,3,1,False,0.11614645170147114,0.11685696230728161,demo,1.2,,[],64
184,Vision_Static,200,wrist,4,1,False,0.12911362342631316,0.12922786327022268,demo,1.2,,[],64
185,Vision_Static,200,wrist,0,1,False,0.10099230355721242,0.10172044608856327,demo,1.2,15,[],64
186,Vision_Static,200,wrist,1,1,False,0.10390825241562603,0.10720958805393016,demo,1.2,15,[],64
187,Vision_Static,200,wrist,2,1,False,0.10626993465430923,0.10626993465430923,demo,1.2,15,[],64
188,Vision_Static,200,wrist,3,1,False,0.11291681689400548,0.11915807696904247,demo,1.2,15,[],64
189,Vision_Static,200,wrist,4,1,False,0.13738658129800768,0.13738658129800768,demo,1.2,15,[],64
190,Vision_Static,200,wrist,0,1,False,0.11421626459989584,0.11421626459989584,demo,1.2,28,[],64
191,Vision_Static,200,wrist,1,1,False,0.11306491717437114,0.11326449095041641,demo,1.2,28,[],64
192,Vision_Static,200,wrist,2,1,False,0.15263761355779437,0.15263761355779437,demo,1.2,28,[],64
193,Vision_Static,200,wrist,3,1,False,0.13461994893524815,0.1358879972463987,demo,1.2,28,[],64
194,Vision_Static,200,wrist,4,1,False,0.09896315496926687,0.11217725354273801,demo,1.2,28,[],64
195,Vision_Static,200,wrist+wrist_depth,0,1,False,0.2622647414820726,0.2622647414820726,demo,1.2,,[],64
196,Vision_Static,200,wrist+wrist_depth,1,1,False,0.25816200918003185,0.25816200918003185,demo,1.2,,[],64
197,Vision_Static,200,wrist+wrist_depth,2,1,False,0.25153563174743876,0.25153563174743876,demo,1.2,,[],64
198,Vision_Static,200,wrist+wrist_depth,3,1,False,0.2563223485786757,0.2563223485786757,demo,1.2,,[],64
199,Vision_Static,200,wrist+wrist_depth,4,1,False,0.2555974016807517,0.2555974016807517,demo,1.2,,[],64
200,Vision_Static,200,wrist+wrist_depth,0,1,False,0.24393498941130515,0.24393498941130515,demo,1.2,15,[],64
201,Vision_Static,200,wrist+wrist_depth,1,1,False,0.2538526129616668,0.2538526129616668,demo,1.2,15,[],64
202,Vision_Static,200,wrist+wrist_depth,2,1,False,0.24402074210065647,0.24402074210065647,demo,1.2,15,[],64
203,Vision_Static,200,wrist+wrist_depth,3,1,False,0.27172661023770395,0.27172661023770395,demo,1.2,15,[],64
204,Vision_Static,200,wrist+wrist_depth,4,1,False,0.25310487615291444,0.25310487615291444,demo,1.2,15,[],64
205,Vision_Static,200,wrist+wrist_depth,0,1,False,0.2680123673986147,0.2680123673986147,demo,1.2,28,[],64
206,Vision_Static,200,wrist+wrist_depth,1,1,False,0.25732916288636853,0.25732916288636853,demo,1.2,28,[],64
207,Vision_Static,200,wrist+wrist_depth,2,1,False,0.236736447151758,0.236736447151758,demo,1.2,28,[],64
208,Vision_Static,200,wrist+wrist_depth,3,1,False,0.25499702892231074,0.25499702892231074,demo,1.2,28,[],64
209,Vision_Static,200,wrist+wrist_depth,4,1,False,0.2433382715952109,0.2433382715952109,demo,1.2,28,[],64
210,Vision_Static,200,l_shoulder+r_shoulder,0,1,False,0.12589460605444416,0.1265310285479225,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26']",64
211,Vision_Static,200,l_shoulder+r_shoulder,1,1,True,0.1272648952758711,0.12734990758093734,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-26'],64
212,Vision_Static,200,l_shoulder+r_shoulder,2,1,True,0.12725939284690552,0.12725939284690552,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26']",64
213,Vision_Static,200,l_shoulder+r_shoulder,3,1,True,0.1270183500434807,0.12716671767485216,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-26'],64
214,Vision_Static,200,l_shoulder+r_shoulder,4,1,False,0.1218522003470724,0.1218522003470724,demo,1.2,,[],64
215,Vision_Static,200,l_shoulder+r_shoulder,0,1,False,0.12732270079584868,0.12825774870861922,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26']",64
216,Vision_Static,200,l_shoulder+r_shoulder,1,1,False,0.12696666042958032,0.13215034304364098,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-26', 'outputs/run-grasp-with-agent/_June05_17-26']",64
217,Vision_Static,200,l_shoulder+r_shoulder,2,1,False,0.1282312609916069,0.13006793168633687,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27']",64
218,Vision_Static,200,l_shoulder+r_shoulder,3,1,False,0.12474455118618386,0.12474455118618386,demo,1.2,15,[],64
219,Vision_Static,200,l_shoulder+r_shoulder,4,1,True,0.12704996827155624,0.12719045816678898,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-27'],64
220,Vision_Static,200,l_shoulder+r_shoulder,0,1,False,0.12689531417449523,0.12797992500030206,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27']",64
221,Vision_Static,200,l_shoulder+r_shoulder,1,1,True,0.1274444294635531,0.1274444294635531,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27']",64
222,Vision_Static,200,l_shoulder+r_shoulder,2,1,True,0.1264702400417557,0.1270628174648001,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-27'],64
223,Vision_Static,200,l_shoulder+r_shoulder,3,1,True,0.12707646532812522,0.12744950835277832,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-27'],64
